my O O
name O O
is O O
Shawn B-name B-name

Jemmott B-name B-name
is O O
my O O
name O O

I'm O O
Juan B-name B-name

Everyone O O
call O O
me O O
by O O
the O O
name O O
Katryn B-name B-name

You O O
can O O
call O O
me O O
Spence B-name B-name

My O O
mother O O
give O O
me O O
the O O
name O O
marks B-name B-name

I O O
live O O
in O O
482 B-address B-address
Mandela I-address I-address
Avenue I-address I-address

Sea B-address B-address
Street I-address I-address
is O O
where O O
I O O
reside O O

my O O
address O O
is O O
Guyana B-address B-address

My O O
name O O
is O O
Yiping B-name B-name

They O O
call O O
me O O
Kang B-name B-name

lot B-address B-address
1 I-address I-address
pineapple I-address I-address
street I-address I-address
is O O
where O O
i O O
live O O

You O O
see O O
how O O
far O O
beverly B-address B-address
hills I-address I-address
is O O
that O O
where O O
i O O
live O O

Around O O
church B-address B-address
road I-address I-address

I O O
am O O
located O O
at O O
rob B-address B-address
street I-address I-address

I O O
does O O
live O O
in O O
grove B-address B-address

I O O
reside O O
in O O
Japan B-address B-address

I'm O O
located O O
around O O
pun B-address B-address
trench I-address I-address

I O O
live O O
at O O
the O O
Palms B-address B-address

my O O
name O O
is O O
jason B-name B-name
and O O
i O O
live O O
in O O
mars B-address B-address

i O O
live O O
in O O
space B-address B-address
and O O
they O O
call O O
me O O
jack B-name B-name

I'm O O
eldon B-name B-name
and O O
i O O
reside O O
in O O
lot B-address B-address
2 I-address I-address
queen I-address I-address
street I-address I-address

I O O
currently O O
live O O
in O O
Georgetown, O O
btw O O
I'm O O
Ashish B-name B-name
Georgetown B-address B-address

I'm O O
Satesh B-name B-name
and O O
I O O
reside O O
around O O
Semple B-address B-address
Street I-address I-address

My O O
name O O
is O O
Katryn B-name B-name
Persaud I-name I-name
and O O
I O O
live O O
in O O
Europe B-address B-address

I O O
want O O
to O O
do O O
a O O
drive O O
test O O

can O O
I O O
test O O
drive O O
your O O
tesla O O

I O O
want O O
to O O
have O O
a O O
test O O
drive O O

